29 215 669 11	29 251 5155 3972 10 101 102 16	0
116 1403 881 338	177 6387	0
72 9273 3738 133 230 300	969 62 2906 2369 373	0
29 23 12 19 2421 594 12 19 3034	12 19 455 456 23 29 16 453 23 12 19 578 59 23 29	1
282 283 283 282 32 25 141 1572	282 283 283 282 142 2541 45 46 335 781	0
3179 711 79 7 202 161	3179 711 79 208 209 8 9 1178	1
177 169 989 166 326 19 881 338	133 134 1789 2323 2066 2067	0
657 692 140 370 23 285 140 370	8 344 692 2007	1
12 23 2117 10	12 23 299 790 10	1
12 1899 72 29 161 161 12 360 29 161 161 2175 29 134 11 3390 3 499	12 72 29 161 161 1004	0
13 72 29 416 6 197 2 19 495 114 10	10 205 66 12 243 72 29 4 5 6 205 5 227 19	0
10547 19 5762 23 43 433 434	44 433 434 10547	1
249 23 251 134 451 19 702	249 762 23 566 248 1822 1822 19 5 247	1
29 2642 200 818 998	29 320 272 107 818 998	1
12 279 320	12 10 79 322 323	1
48 50 50 48 6124 19 147 121	48 50 50 48 5882 1075 662	0
4247 6853 19 854 63 11 32 43 30169 1593 11 479 480	29 63 11 2549 647 955 19 854 11	0
1006 176 29 725 5 6 1051	176 29 725 6 7443 276	1
389 390 355 334 356 4444 1116 2504	1499 359 140 813 1283 433 1121 1053 311 3315 437 19 603	0
6504 347 828 43 767	15407 19 5401 23 39 9	0
12 317 133 131 16	317 133 131 16 12	1
12 176 29 2066 350	176 29 2066 127 23 39 9 24276	0
12 1377 698 10 23 29 76	29 274 12 454 455 456	1
282 283 283 282 142 285 2023	357 358 357 48 126 594 48 50 50 48 126	0
1635 72 330 14190	133 230 300 72 330	0
72 11663 1635	72 31667 133 230 300	0
34 4342	29 106 172 140 370	0
12 2973 1644 230 507	39 9 230 507 126 168 29	0
29 984 133 29 11	133 11 29 350 29 984	1
1182 1182 13402 1134 1287	1182 1182 1593 432 971	0
29 23 12 43 59 66	23 12 19 43 59 66 29	1
161 276 39 9 448 1919	243 127 76 43 33	1
3 72 29 192 5 6 1209 1210 1206 1207 1208	29 459 2680 2681 275 1209 1210 1211	1
5 1507 856 1574 433	732 1361 1574 433	0
1553 14 647 12 6 647 579	29 19 647 579 13 4317 12 19 4324 16	1
177 1518 76	29 106 168 1517 334	1
12 518 163 776 1042 251 1935 837 16	12 705 421 12 1032 59 1027 1786 1555 16	1
272 91 2108 29 133 1476 23 11	272 91 2108 29 133 10 1017 11	1
45 46 47 48 49 3329	45 46 47 48 49 1226 494 1162	1
29 246 247 10 134 451	1 16 246 247	0
573 432 161 66 457 59 524 525 29 19	80 59 524 525 29	1
12 80 32 33 276	12 80 33 276	1
177 146 146	146 146 917 2415	0
12 304 145 145 2585 29	146 146 202 116 236 237	0
12592 903 264 12312	5 2073 23 58 1852	0
734 1154 29 23 12 19 578 59	12 459 1055 29 23 12 19 2421	1
168 350 224	8484 651 1624 19 464 223	0
1032 1497 148 711 506 19 8400	189 541 192 39 9 120	0
1006 240 416 109 12 876 813 2850 29	240 416 168 2667 315 19 745	0
176 29 134 135 136 132	134 131 132	1
8 9 307 23 426 192 193 161 32 8902	140 370 3096 1193 351 8 9 313	0
12 1637 519 634	107 19 519 634	0
224 2487 1408	2487 481 1182 19 464 223	0
2449 12 453 32 227 79	2653 12 32 39 9 79	1
29 161 29 106 4153	29 161 29 106 342 518	1
12 1864 317 10 317 312 247 66	28 12 312 312 276	0
12 444 10 9744	12 421 39 9 10 922 11 76	1
173 2162 23 24	1667 11 1864 23 24	1
127 6 213 1178 39 9	127 6 1178 43	0
169 48 73 7751	169 48 12 126 66	1
1484 1485 806 8 9 629	14697 149 202 629	0
12 52 53 2583 533	1353 12 90 2583 11	1
5 1581 2534 566 903 264 52 53 59 959 1125	2990 87 221 222 89 90 222	0
3502 29 1004	29 127 9 1758 12 3502 276	1
444 725 29	444 725 29 108 35 35	0
140 370 120 2008 1085 82 202 725 773 522	442 1235 1236 426 2008 1085 8 9 725 773	0
12 518 163 904 1832 16	12 19 904 1832 16	0
6177 19 494 495	13793 1810 911 19 1174 495	0
176 29 522 69 413	243 146 146 413 240 416	0
443 19 7 8 9 161	370 175 59 79 7 8 9 161	1
1440 29 251 126 3271 29 1050 360 12 403 16	29 431 432 360 12 312 247 16	1
5498 2693 8215 643 422	29 106 67 31534 19 290 33	0
602 12 5004 29 533	1319 421 29 5004 12 533	0
12 23 10 23 1332 92 59	12 23 9554 59 594 9555	1
80 39 9 647 579	80 44 647 579 19 366	1
12 279 106 1545	10 794 12 14 568 338	1
12 168 44 76	29 647 130 12 168 43 76	1
526 197 2 169 161	2066 2067 169 161	0
29 106 1652 5 2235 9855	133 6703 106 1652 373 1068	0
29 647 12 23 162 59 243 1195 16	5 6 59 1417 16	1
646 29 757 11	169 718 757 11	0
426 473 784 776 1389 19 1174 1307 881 1085 10 499	140 370 991 2686 19 3803 1299 847	0
29 340 247 1652 19 426 246 247 217 133 230 300 217 14 79	29 246 247 1652 19 426	0
72 29 68 5 69 70 276 12	72 29 130 5 69 70	0
909 13 536 3636 16	909 13 536 23463 16	0
29 127 6 140 370 309 1781 473 784	29 606 140 370 32 80 32 989 1038 916	0
221 1136 956 89 58	1287 95 1593 432 226 1182 941	0
29 10 643 118 12 161 19 300	12 161 2732 348 29 10 215 643 118	1
293 294 42 272 39 9 142 1286	293 294 42 246 247 19 447 448 532 267	0
522 5 69 1304 19 11399	4088 142 1124 19 11399	0
29 161 12 19 1003 23 24	12 599 600 12 19 1003 23 24 16	1
246 247 3649 52 53 120 11	1851 4641 453 32 58 247	0
309 215 2992	12 296 2991	0
282 283 283 282 55 46 47 48 49 964 965 19 915 19 334 3315	282 283 283 282 55 46 47 48 49 964 965 19 915 19 334 3315	1
12 470 455 456 192 9215 11	12 19 1051 76	0
851 433 476 220 354	853 56 690 329 330 353	0
34 337 426 4682	34 337 140 370 1231 422 831	1
652 29 837 247 130 2089	392 2252	0
2687 134 39 9 3954	1422 2409 189 541 134 1089 474 437	0
561 561 29 101 102	29 10 101 102 147 121 937 11	0
29 83 217 459 4636 12	304 12 8732 126 11 193 243	1
29 19 426 23 5258 19	29 19 426 23 272 5258 2532 19 426 3220	0
177 832 177	169 718 133 134 1290 1235	0
804 2235 786 2045 1290 1568 1075 662	804 2235 706 279 311 266 8077	1
177 25940 334 571	177 25941 471	0
826 19 4697 187 136 23 24	280 281 126 11 16	0
29 347 1012 12 162 4258 16	29 818 819 12 5 6 4159 147 126 16	1
176 29 133 230 300 72 307 35	176 29 72 307 35 1635	1
173 29 435 19 690 11 3 499	126 11 29 342 518 11 2113 2113	1
28 126 615 23 7571 19	247 91 42 23 90 295	0
45 46 47 48 87 4091 2833 52 16 17807 661 1188	45 46 47 48 2834 2833 1236 52 53 477 1188	0
23578 285 1370	4172 433 285 1370	0
5 59 959 1125	1867 1280 903 264 52 53 1993	0
426 1203 202 353 155 156	202 353 56 57 130 19 160	1
8 344 243 1499 359 140 1057 353 472 56 433 969 1053 355 334 359 140	657 220 354 355 334 359 140 359 140 918 2681 9607 212 213	0
361 2 394 522 592 1644	2 2471 592 126 168	0
177 1318 19 224	94 227 2611 433 62 29	0
522 90 1024 2600 4727 448 300 276	126 106 722 723 447 66 1476 23 725 10 173 726 280 727	0
12 161 348 29 770 725 12	770 725 12	1
29 647 5 130 253 10 794 16	126 19 126 19 28 29 254 11 29 217 30 10 2332 12 11 11 938 130 1871	0
304 55 46 47 48	55 46 47 48 272 55 46 47 48	0
29 272 454 456 3375 3143 11	29 360 1377 3375 3143 11	1
16407 2658 59	127 23 16408 19 1929 3087	0
3378 23506	3378 3378	1
12 32 39 9 2885	12 32 43 126 19 300 579	1
12 883 2731 2617 276	3276 2617	1
12 23 101 102 1426 19 276	12 101 102 1426 16	1
1310 1311 13 536 5254 16	1310 1311 13 536 16695 16	0
12 23 1299 29 27 192 522 19	29 124 27 12 19 59	1
29 757 67 606 70	240 416 402 334 571	0
1517 334 4337 92 380 120 831	140 370 3544 624 625 2806 230 300 5596 922 345 169	0
12233 246 247 19 250	246 247 19 250 251 126 252	0
202 2595 140 370 689 79 734 1290	29 8 9 689 79 252 2743 140 370 692 725 19 692 725 426 19 1162	0
683 29 23 24	683 12 10 254 29 23 24 16	1
29 1050 163 173 12	29 347 4317 12 16	1
23840 19 785 548	2448 1522 1688 882 19 678 23	0
29 2027 444 1188 2949 522 2949 53	444 140 370 232 230 2949 522 2949 53	0
12 634 19 424	459 10 291 424	0
4994 809 1497 200 3242 794 8 9 344	29890 5325 421 39 9 10589 29 533	0
116 221 566 19 989 806 72 32709 20081	1189 6 989 806 1004	0
72 109 133 230 300	72 32409 1635	0
426 1709 689 79 433 3096 776 583 853 56 19 1645 1319	29 1389 11 1759 370 19 1645 1319 66	0
176 2495 162 249 1129 463 19 464 223	224 942 11	0
11076 837 295 1760 3357 23 7321 7322	395 1600 11426 130 1461	0
12 243 629 39 9	12 243 629 44	1
177 9783 861 862 15470	1675 135 136 137 138	0
29 1584 12 635 16	12 1584 29 331 635 16	0
12 618 2538 322 66	12 25 574 2538 322 11	1
72 1448 214 133 230 300	133 230 300 72 1448 214	1
818 819 29 493 462 142 1244 19 470 59 23 24	818 819 29 25 6 470 59 23 493 1331 5 1124	1
263 229 358 45 358	594 229 358 45 358	0
2655 173 12 11 29	29 304 12 2655 11	1
2222 334 571	12 101 102 43 413	0
956 227 1097 19 433 434 652 29	1287 227 19 433 434 332 1053 29	0
29 23 1985 889	2011 39 9 433 434 882 565	0
29 161 29 11615 595 29 23 337 11	29 518 163 29 251 1	0
5333 1361 265	3782 3783 10 7721 1361 265	0
1006 12 161 162 431 432 348 29 4063 19 390 2375	12 72 29 5 6 3312 2536 19 3446	1
127 6 1666 7226	127 6 1666 7226 459 1592 468	0
49 1182 1593 432 971 227 189	49 1182 1134 971	0
8 9 1121 1053 7794 19 1193 59	202 431 432 1116 12 66	0
86 227 1097 62 1053 29	3828 1097 2872 29	0
117 118 19 119	117 118 19 7027	0
29 10 459 180	180 23 29 10 1326 19	1
361 14653 161 365 16 43 678	12 317 161 365 16 39 9 785 548	0
2692 2770 16	240 416 11260	0
127 69 70 67	133 134 527 315 413 526 29 19 70 850	0
12 518 163 29 655 12 882 248 11 16	29 655 12 882 248 11 16	1
426 4437 23 39 9	426 19 1732 120 147 121 23 43	1
856 265 189 222 223	13932 1190 379 62 29	0
135 1770 23 2297	11790 19 251	1
202 134 1803 1290 56 1556	8 9 134 1803 1290 56	1
29 431 432 447 12	29 253 447 462 12 11	0
12 518 163 135 1770 635 453 23 29 635	12 12 485 5910 16	0
431 23 29 10 106 272 12 403 533	29 272 12 457 39 9 161 19	0
705 706 169 117 16	12 705 10 1446 169 117	1
1642 29 1227 3957	1227 360 29 275	1
169 1495 4160 249 1560 90	297 193 243 90 227	0
72 122 27127 1635	1635 72 122 750	0
106 11673 776 1042 453 10 317 806	1832 5264 6976	0
1321 522 5 6	72 29 2692 1133 276	1
126 11 729 130	729 192 3678	0
23 447 29 19 217 431 432 11	447 29 217 126 11	1
1185 1186 42 470 882 272 43 42 1187	4640 272 43 15031	0
12 13 72 29 43	12 13 72 29 4 6 2746 114 16	0
4662 641 13 12 32 16	12 32 39 9 1672 19 1162	1
5139 134 1089 120 121	392 134 39 9 1089	0
12 32 6482 66	12 277 32 1684 1193	1
2912 10 360 12 312	28 29 30 10 360 12 312 11 3 499	0
29 348 12 791 5 2187 602 29 80 32 67 599	29 348 12 791 5 2187	1
2037 2038 2162 805 19 629 266	646 12 317 629 535 16	0
282 283 283 282 426 19 550 1732 120 23 58	426 48 50 50 48 1732 120 23 52 53	0
39 8 9 1808	39 43 10 39 9	0
12 317 6 44	12 173 2162 317 74 44	1
140 370 1198 933 1470 5198 964 1364 1948 398 192 1430 19 1645 1319	426 353 522 230 1207 406 1198 2229 5198 964 1364 1948 398 11509	0
1466 1226 494 1556	494 643 133 134	1
392 29 1006 12 536 535	837 247 1006 12 536 535 29	1
72 29 12 19 451	304 12 19 451 72 29	1
335 159 46 153 3882 270 10	335 159 46 153 7947	0
12 592 19 2846	29 106 168 11731	0
29 1475 71 62 12 76	29 253 62 12 178 189 2187 11	0
12 23 10 23 877 878 23 307 1359 11	12 698 2189 128 23 1661 1661 66	0
12 485 1448 3308 16	12 447 1448 3308 16	1
189 6 169 433 2175 332 1053 29	856 1574 433 481 1182 222 223	0
956 222 6783 2615 903 264 58 2190	971 93 89 52 53 1852	0
12 421 330 10 773 82 29	12 444 10 773 955 29	1
726 726 12 72 29 162 3817	72 29 5 6 3817 431 432 10 431 432	1
122 2320 15421 1109	2320 15421 19 5879	0
309 2931 2932 127 6 641 13	32 80 32 2933 19 641 13 829 830	0
72 29 4942 162 3171 276	72 29 4942 8938 276	1
72 27668 133 230 300	1635 72 2694 319	1
87 956 227 652 29	392 332 1053 29 1473 173	0
12 629 29 19 1051 126 16	521 914 9562 276	1
29 161 12 2178 39 9	1622 1393 29 200	0
247 1224 42 246 565 2347	139 140 42 23	0
481 1135 222 223 379 62 29	646 176 29 1184 4440	0
3564 9 9 2152	575 5 233 276 3 72 29	1
12 39 9 396 4141	1104 662 12 393 4141 533	1
426 776 583 6413	552 553 422 334 169 776 583	0
87 5 295 4581 652 29	837 247 459 462 314	0
59 421 44 1512 1002	59 444 459 2505	1
5323 140 120 5324 140 4625 133 5 213	24884 120 5324 140 4625 133 5 519 355	0
29 787 1124 444 253 457 1377	444 29 202 126 168 724 457 1377	1
646 106 29 11 80 32	169 718 12 106 29 11 80	1
481 153 49 1134 189	1853 1527 153 1182	0
29 10 1326 12 903 29	29 757 12 903 29	1
12 19 230 300 133 19	12 1012 29 12 19 230 300 1004	0
14 4482	10601 3359	0
2590 33 217 23 106 500 12 5 130	80 33 217 106 62 62 12	1
148 149 42 19 1022 612 310 227	272 43 42	0
1012 29 12 2704 230 11 16	12 19 230 2704 11 16	1
8 344 13 348 426 800 1990 232 230	202 13 348 140 370 800 1990 232 230 267	1
1864 8 9 773 1195	202 1251 533	1
1448 1449 19 882 565	1447 1794	1
220 354 5 6 9692 19 224	442 5 6 221 222 223 3748 19 464 223	0
28 12 4691 276	1141 675 12 347 1610 5 130	1
12 161 19 2764 1667 23 2778 3043 11	12 2626 264 161 11 1024 4059	0
262 592 19 10 23 277 66	28 274 277	1
29 106 104 350 32 11 107 98 331 896	12 272 5104 24 2538 322	0
1006 72 29 133 134 1789 52 52	72 29 133 134 1789 52 52	1
2334 19 208 209 202 161	2334 79 208 209 8 9 161	1
629 43 76 12	12 217 629 25 162	0
3376 2909 2254 810 90 247	130 2089 90 227 11	0
246 247 19 25296 250 532	249 19 247 248 251 126 252	0
4191 202 585 2056 804 462	8 9 243 2056 804 462 133 134 169 718	0
140 370 190 191 311 266 331 285 200 25 1109	12 823 29 426 2296 426 19 1121 1053 1803 583 1361 7782	0
540 358 47 541 542 23 98 484 1195 882 2535 19	55 226 226 23 1266 2125 19	0
12 202 317 161 300	12 13 922 1645 522	1
133 134 1176	1176 177 1176	1
347 4 6 290 33 16	813 1338 6355 959 476 290 33 32 875	0
299 790 124 12 12 217 23 299 790	12 217 23 299 790	1
3928 23 43 147 121	854 23 44	0
12 355 209 314 163 126 16	12 355 209 23 202 4706 19	0
169 718 176 29 177 55 481 189 571 3526	725 5 130 606	0
1377 23 29 83 1322 1326 19	29 1326 5 6 454 455 456	1
426 355 334 1547 1723	140 370 355 334 1547 250	0
12 10 254 29 62 43 16	12 23 592 19 10 101 102 29 62 39 9 16	1
5183 153 478 120 23 1560 90	730 393	0
202 79 169 718	169 718 8 9 8 9 79	1
106 74 29 16	106 29 74 39 9	0
169 718 392 19 247 248 532	169 718 837 247 19 837 247 19 247 248 532	1
12 62 44 212	12 62 43 65	1
12 8393 12 533	29 2909 10 134 12	0
12 277 10 67 300	12 217 127 9 10 67 300 66	1
29 1596 4000 938 12	29 1596 1464 12	1
909 13 536 5118 16	1310 1311 13 536 149 910 911 16	0
482 483 192 484 220 354 497	482 483 2260 480 220 354	0
4917 550 813 451 552 553 23 1100 381 469 311 266 2560	347 14 1803 583 550 16	0
29 106 2940 1985	29 126 106 2940 135 1769 1770 66	1
897 13 828 43 767	625 5998 19 520 828 767	0
1011 6776 8 9	8 9 629 1011 6776	1
353 2420 707 933 1470	1045 126 933 1470 353	0
12 126 146 146	146 146 8 9 353	0
29 453 243 817 4678	2022 4677 11	0
29 19 3034 79 7 202 161	455 456 79 208 209 202 161	0
12 13 72 29 369	646 12 13 72 29 68 69 70 16	0
3520 79 365 8 9 161	3520 19 208 355 8 9 161	1
5 3441 903 264 52 53 2191	988 3818 903 264 58 222	0
28 12 8 9 5171 76	12 5171 161 262 998 10587	0
48 50 50 48 426 612 1347 1559 202 177	48 50 50 48 426 329 330 12088	0
1509 1640 979 11 16 453 275	2533 275 11	1
5 1279 89 58 1993	5 566 903 264 52 53 1192 566	0
28 217 23 457 536 535 11 252	29 128 457 536 535	0
762 618 824 12	29 824 12 1729 261	0
328 11 12 11	1248 592 1396 12 80 2769	1
190 191 624 625 8 344 220 354 230 300 120 121	642 328 859 2420 285 172 120 121 202 220 354	0
12 3559 253 74 75	2066 5862 10773 12 74 75 76	0
29 1269 636	29 126 14651 66	1
347 272 29 243 5 394 16	29 431 432 1847 12 19 470 455 456 16	1
28 29 161 43	28 29 4 43	1
12 8 9 10 272 29 312 247	12 444 10 360 29 403	1
12 485 275 552 553 16	12 524 525 2027 16	1
177 270 1692	177 59 615	0
32 80 32 106 29	106 80 106 29 66	1
177 119 552 553	133 134 119 5743	0
12 32 43 533	12 32 43 5686	0
561 561 23 39 9 678	26618 43 785 548	0
29 518 163 29 512 1825 11	29 126 615 447 462 12 11	1
12 317 3074 29	32 702 12 459 3074 29	1
12 1899 161 276	12 883 2731 161 276	1
1505 19 7 23 43	1506 19 208 355 8 9 1178	0
9080 169 236 237 335 50 50	12 23 10 23 1431 196	0
226 1182 941 222 89 12855	226 1182 941 1507 89 90 222	0
2354 11023 23 98 1333 3224 19	12145 32 875 4536 4537	0
140 370 80 230 11 935	1059 114 80 230 11 935	0
12 253 10 390 29 11	12 253 10 390 29 19	1
29 217 243 25 574	12 8197 882 243 618	0
29 698 457 882 12 19 248 76	80 882 12 248	1
944 945 149 19 629 266	1009 4207 202 629	0
2105 6459 169	2105 457 2820 804	0
202 21800 1170	691 8604 1170 592 8605	1
2636 10 263	169 447 263 10 263	0
12 23 439 335 50 50 539	439 335 50 50 539	0
28 12 431 432 72 29 369 16	347 72 29 68 69 70 16	1
14112 7276 19 208 355	22619 202 1640	0
142 169 19 625 265 23 39 9	7440 379 19 29 3135	0
29 1268 1 280 727 29 350	29 451 448 17295 280 727 29 350	1
29 19 1203 22715 11 8 9 799 1110 1495 253 2436	329 437 3096 11 56 57 3277 1110 5 317 1720 719 8 9 313	0
12 23 12 12462 39 9 1570	23 162 39 9 373 1068	0
996 249 1223 1411	189 295 189 565 23 43 42	0
1424 8 9 828 767	12203 202 828 767	0
10844 19 247 248	39 9 396 247 248	0
12 67 1017 687 7948 16	12 67 1017 70 16	0
909 11 13 536 7473 804 16	1310 1311 13 536 7473 804 16	1
1899 1189 6 181 533	176 2364 87 566 181 72 15857	0
29 23 4640	273 272 293 294 42	0
265 213 153 941	228 295 153 941 120 19 6145 692 1650	0
243 25 574 243 25 574 499 1017 12	29 243 25 574 499 1017 12	1
12 13 30380 1442 16	646 12 317 3105 1998 1666 2000 16	1
12 1245 19 215 2992 253 1810 989 11 2483	12 277 126 1245	1
12 23 1418	161 23 299 114	0
760 32 12 457 1391 29 348 12 791 2065	29 348 12 3 161 2065	1
1403 118 773 586 802	1723 2420 483 406 586	0
29 19 37 243 25	29 19 1094 354 243 25	0
246 247 1038 804 8622 16	249 317 1596 32 949	0
421 39 9 8849 1567 1568 266 331 285 2175 2841 787 398	2706 182 331 285 379 2841 787 398	1
10655 837 247 1724 43 120	9157 9158 249 1724 43 120	0
393 462 314	393 200 462 314 66	1
29 19 338 56 433 223 8 9 133 10 134	29 19 338 56 3520 202 725 2006 66	0
16488 243 25 574	1816 5378 1335 243 25	1
29 127 304 13 6591 16	29 127 304 13 14 6591	1
9172 23 1354 90 120	9810 23 90 295 1795	0
29 126 106 32 162 470 455 456 533	29 126 106 840 533	1
45 46 47 48 49 50 781 335 229	45 46 47 48 49 229 46 438 661 1794 50 335 45 1259 539	0
3099 536 43	1129 11629 43 126 76	1
140 370 689 79 47 546 159	1032 140 370 23 1100 13 689 79 47 546 159	0
1424 56 11 8 9 313	169 718 897 56	0
229 439 48 477 23 43 785 548	678 23 43 785 548	0
29 459 67 162 517 290 33	291 4313 19 290 33	0
4804 956 227 29 217 1475 394 395 11	837 247 29 463 466	1
72 29 161 5 6 3014	2560 3015	1
1287 227 478 228 5356 29	3360 478 228 222 332 1053 29	1
282 47 46 50 781 623 229 1756	3138 140 370 592 218 219	0
48 50 50 48 335 228 473 784 331 285 11	48 50 50 48 335 228 991 288 27926 11 39 9 641 13 16	0
5 1918 521 5808 5809 19 647 579	28 521 193 243 134 2208 647 647 579	0
248 19 29 2326 189 97	248 665 29 11	1
12 317 161 39 9 300	208 355 300 12 317 161 16	0
29 23 1124 470 16	2210 23 29 16	1
799 173 14004 1110 1495	1719 799 173 142 1072	1
142 302 124 671 518 12 8721 66	12 142 302 754 1564 66	1
1006 12 176 29 2806 1130 94 956 22882 120	1006 12 176 29	0
9737 9738 9739 1984 4090 9740 1851	4781 21989 11435 24491 5948 19 130 5 1024 23 43	0
282 283 283 282 426 2686 3894 2868	426 2686 995 335 50 50	0
28 90 227 223 11	28 90 227 223	1
29 1475 79 39 9 16702 725 12 76	3368 8 9 725 12 76	1
442 162 94 227 19 224	442 162 2487 1408 19 224	0
12 592 19 215 123 11	12 9353 11	1
5038 1513 505 1174	5037 505 1174 5037 505 1174	1
521 1164 3285 276	12 72 29 590 998 276	0
12 10 485 25 6 5762	12 649 650 98 5762	1
311 916 933 1470 220 354 457 3643 1592 357 50 47	220 354 2643 1364 540 1364 80 32 6031	0
837 461 94 227 86 87 62 29 466	4804 94 227 1624 62 29	0
52 1107 533	169 718 126 1107 533	1
29 19 212 213 62 43 533	29 19 65 23 44	1
146 146 263 10 263	146 146 1057 19	0
29 106 647 350 56 10 708 11 1478 8 9 11	12 1050 10 459 4113 5 6 647 579	0
998 2255 741 120 43	22408 213 43	0
140 370 14 2765 11	329 437 426 10 13 133	0
421 44 29 19 140 370 317 732 230	421 39 9 29 426 1188 1075 662	0
2611 2612 342 518 11	176 29 435	0
2226 19 10694 8 9 1667	22468 19 804 269	0
646 12 453 317 1153	12 8 9 79	0
32 26501 2020 426 16	13825 432 130 19 140 370 32 776 1389 2260 16	0
12 314 29 161 300 23 2436 19	12 10 459 314 29 161 300	1
592 19 23 29 128 23 328 11 66	29 128 23 328 11	1
148 711 506 19 134 1089 2408	2687 31 1411 1174	0
29 459 1184 5 222 223	94 222 223 379 332 1053 29	0
12 6 1194 29 1864 165 12 74 39 9	29 165 12 241 12 6 174 878 1193	1
426 4224	5480 19 993 380 23 58	0
1903 478 19 611 612	1903 782 19 611 612	0
239 240 276	3162 276 19 11977	0
12 5 6 295 7971 32 52 53	12 295 3876 52 53	1
29 32 1440 5413 66	29 32 1440 431 323 16	1
12 485 4063 16	12 818 819 29 12 524 525 4063 10	1
678 23 39 9 678	899 1364 3452 23 43 678	0
29 360 12 722 10 394 522	29 360 12 2590 126 722 19	1
29 360 12 291 2 300	291 2 300 29 67 350	0
998 999 42 249 2347 532	247 1221 42 23 39 9 785 548	0
83 140 370 202 263 4476 66	8 344 426 857 397 921 229 358 538 398	0
86 2615 89 58 2190	189 1329 93 89 52 53 93	0
938 416 122 102	526 3358 169 161	0
478 49 1527 481 1135	4201 1134 86 903 264 58	0
1231 422 122 988	804 1701 122 988	0
12 161 12 317 39 9	12 161 12 317 629 39 9	1
29 106 348 12 629 29 19 470 455 456	725 173 29 19 470 455 456	0
330 21648 246 812 1685 11	6083 1353 52 53 2583 11	1
72 29 161 12 447 29	272 29 161 12 447 29	1
3032 8 9 1808	9512 19 3032 8 9 1640	0
2460 591 2601 4610 202 629	947 904 8 9 629	0
29 193 243 217 348 12 2250	29 348 12 2250	1
22818 808 565	169 507 808 565 800 571	0
800 227 1899 29 83 954	2283 462 773 522 29 217 347 1899	0
546 358 47 541 542 56 57	540 358 47 541 542 19 1203 19 373 1068 522	0
15276 32 43 187 79	7511 24749 32 39 9 399	0
880 881 776 583 134 472 370	709 810	0
161 365 366	3170 878 12 79 208 355 8 9 161	0
29 19 140 370 118 120 251 126 66 421 39 9 1635 317 14450	444 140 370 1424 56 2229 15607 11	0
13 14 192 200 275	3292 16	1
29 243 275 552 553	2542 29 243 275 552 553	1
12 598 43 116 19 533	107 984 598 43 116 19 533	0
12 453 1168 16	12 249 592 19 459 1168 16	1
168 168 29 80 67 19	168 80 168 499 29	0
5 3350 903 264 52 53 25897	49 478 222 903 264 58 169 433	0
773 1195 11 457	12 835 39 9 396 773 522	1
12 126 76 4787	12 126 169 319 319	1
2806 380 1135 1135 226	2806 1135 1135 226	1
1448 3308 19 454 455 456	1448 3308 19 494 495	0
909 11 13 536 4803 1701 16	1310 1311 347 536 4803 1701 16	1
12 595 12 1245 453 23 29 1245	12 1644 453 23 29 126 168	1
282 283 283 282 158 481 941 25237 147 121 64 11 935	444 426 232 10 1675 230	0
