361 19 35 35 217 522 416 6 1133 276	12 217 522 2692 1133 276	0
133 134 677 6967 643 5288 330 215 1206 19 462 5 1024	133 134 487 8698	0
12 72 29 278	72 29 278	1
29 954 491 665 11	29 800 459 491 19 13284 11	1
29 3 10 317 1299 470 113 114 8224 76	29 23 10 317 10579 3251 59 19	0
502 247 1129 1130 227 8875 29	169 718 837 247 1129 956 227 62 29	0
749 23 24	12 108 253 62 43 533	1
12 2411 101 102 48 50 50 48 606 3330 16	12 254 48 50 50 48 606 1731 1264 16	0
5334 140 370 6457 1556	133 134 6397 1228 1347 140 370 1105	0
176 29 133 134 117 118 72 2977 116 6 181	176 29 177 130 117 118	0
360 470 455 456 3375 3143 11	29 243 272 470 455 456 4471 643 15167	1
12 459 62 29 1056	1299 12 62 169 431 447 29 251 571 785	1
335 782 153 938 853	158 782 80 1174 938 938 853	0
29 202 1440 669 12 76	348 29 787 669 12 12 253 74 11 39 9	1
8 9 313 29 251 966	251 311 312 935	1
217 163 4677 11	29 453 243 4677	0
12 444 10 818 819 29 12 3492 11	421 39 9 12 10 818 819 29 12 90 2583 11	1
12 126 415 426 457 1660 2830 1017 48 50 50 48 1732 120 453 32 43 2769 2501 140 370 16	2007 19 1617 705 1732 120 457 11	0
29 106 9307	29 459 6763 12	0
1698 13816 101 102 11739 1032 5135 16	1006 647 12 101 102 11739 1032 5135 16	0
2115 2116 10 23	10 2115 2116 8906	0
28 12 106 8 9 344	1698 5 130 12 106 657	1
355 334 356 220 354 355 334 359 140	355 334 356 153	0
12 243 360 24 312 247	29 106 254 12 23 243 272 24 403	1
2961 1759 370 418	1759 370 162 2962	0
176 29 304 494 495 1021 519 236 237	176 29 304 626 629 519 236 237	1
444 2643 358 540 358 127 9 398 267	2643 1364 540 1364 444 787 398	1
168 10 192 29 2 665 11 16	29 2 665 11	1
32 127 6 1162	193 243 12 32 39 9 641 13	0
1915 890 126 16	12 595 32 6 895 895 126 16	1
848 1918 2334	1918 20 187	1
214 1954 355 12 317 161 16	12 317 161 214 1954 355 16	1
12 671 518 12 1027 1786 1555 16	12 518 163 12 1302 1555 16	1
12 1642 29 5 130	12 1642 29 217 126 11 297	0
431 348 135 5 822 1844 29 454 455 456	29 106 629 2906 3739 1522 19 889	0
29 32 227 669 2004 11	29 669 665 366	1
140 370 462 933 788 267 279 3 1430 1017 127 90 1785 1988	127 426 215 398 11 56 57 253 227 2006	0
12 459 202 176 29	12 8 9 176 29 533	1
55 226 782 272 1572 98 331 126	1652 540 358 47 541 782 126 453 23 1652 5 1592 426 126	0
12 108 282 283 283 282 3943 19 140 370	282 283 283 282 426 142 285 2023	1
249 122 405 247 248 532	41 1497 221 247 248	0
230 1295 156 1105 8 9 220 354	3193 426 329 330 220 354 3562 919	0
34 7916	7916 29 459 227 1796	1
2434 508 707 1491 177 444	1491 693 1802 8 9 773 33	1
29 72 12 116 1359 116	72 12 116 162	0
5 247 536 90 514 535	297 28 12601 536	0
72 29 1551 307 591 1004	176 29 725 6 889	1
3229 328 859 459 9698	7043 382 855 19 5016	0
176 29 304 837 247 19 464 223 925	176 29 220 162 86 227 19 464 223	0
12 592 19 411 662 648	12 411 662 648	1
12 453 705 706 29 16	679 12 10 1446 29 11	1
753 75 29 108 474 475	521 474 475 126 10 126	1
176 29 2585 1431	1189 2745 236 237	0
83 341 462 90 227 11	12 23 39 9 396	0
226 228 228 478 812 52 122	12933 12 52 122 11	0
837 247 3649 90 120	83 23 962 372 690 393 90 222 11062	0
296 1322 1731 267	12 296 594 5 2583 267	0
12 23 317 2918	12 431 432 360 29 161 2077 341 280 16	0
29 106 725 6 59 161 300	29 251 1414 29 106 725 6 59 922	1
12 491 11 276	12 491 10 491 533	0
29 32 2813 12 536 10	453 536 39 9 10 12	0
29 459 67 18869	12 67 1017 687 34 12 16	0
12 444 43 253 317 533	12 202 39 9 253 317 533	1
16336 1559 314 6739 120 23 43	880 6 43 1929 1704 1559 212 126	0
48 50 50 48 335 782 481 52 53 2084	282 283 283 282 335 782 153 58 180	0
12504 19 7 202 161	12505 208 355 8 9 161	0
282 283 283 282 32 875 1572	282 283 283 282 3943 19 426 23 43 3544	0
133 134 246 247 19	176 2461 5 130 249	1
12 643 118 3470 9	263 264 447 448 12 518 163 4229 1940 16	1
12 243 2 29 16	12 444 2 29	0
12 163 79 6277 1322 19 365 272 29 922	12 453 79 6277 1322 208 334 360 29 161	1
1203 1173 52 634 433 476	140 370 56 57 811 6660	1
12 23 2375 43 629 19	999 904 23 202 629 19	0
29 36 19 124 12	29 744 442 36 19 217 23 12	1
176 29 692 350 837 247 392 19 250	12 28 19 250 532	0
29 106 459 1592 180	29 106 1021 32 180	0
546 358 47 541 336 15492	546 358 47 541 336 2831 196 551	0
29 106 161 2148 2149 29 485 12	28 12 734 1154 29 142 485 19 59 23 2214	0
6174 6175 19 250 8 9 344	12 7931 19 247 248 8 9 344	0
29 126 4195 12	29 310 279 4195 12	1
12 317 884 594 10 317 882 248	169 214 12 317 884 16	1
29 590 998 1085 1292 11	29 246 247 592 448 818 998 59 1195 80 390 29	0
12 128 922 360 29 312 360 29 2870	12 459 10 459 360 29 312 247	0
837 247 2656 62 29 394 395	87 1287 227 224	0
12 317 9258 16	12 9258 347 16	1
282 283 283 282 272 436 437 12 485 24	12 524 525 24 76	0
640 251 126 66	29 246 247 248 123 11	0
29 161 12 6876	1166 161 956 102 19 23 12 276 29 161	1
29 14 536 243 1527 4596	29 14 536 535 29 459 4595	1
32 2 300 16	646 12 72 29 291 424 1004	1
741 3917 1329 3919 19 1794 23 58	741 3917 3918 882 565 52 53 120	1
83 3581	18172	0
242 17449 521 243 914	521 23 17449 243 914 19 16	0
12 317 2176 300 16	962 372 300 12 317 4 16	1
12 13 176 29 7258 16	72 29 8513 180 431 432 16	1
12 431 592 126 275	907 161 19 124 12	1
442 6 837 247 461 3175 463 19 224	502 247 1129 956 227 466 467 200 1168	0
1006 79 1461 300 161 192 12 19 16613	79 5 1024 300 3855 12 251 32 180	1
29 62 2148 6269	1012 29 12 62 43	0
3381 173 1732 14668	133 134 426 3381	0
477 781 335 47 937 935 267	1027 13 772 390 8 9 937 267	0
29 447 12 12880	447 12 189 1329 2187	1
426 13 1100 675 193 178 6 145 145 2632	169 146 243 16	0
12 304 7370 1178 350 276	1178 5 130 127 2746 300	1
202 337 1021 48 50 50 48 158 1182 19 1188 355 334 267	439 46 539 1259 335 50 202 5355	0
72 29 725 5 6 2150 1642 29 312 842 247	72 29 725 6 1124 470 1642 29 312 312 276	0
1811 873 459 532	29 459 532	0
29 634 163 2921 10 2921	107 307 647 29 107 634 163 2921 10 2921	0
29 647 12 29 13 725 173 454 455 456 23 243 43 396	29 647 12 29 43 433 434 13 725 173 1377	1
177 1025 4519	169 718 1025	0
25 90 247 1555 817	1555 817 23 39 9 433 434	1
909 13 536 5797 16	1310 1311 13 536 3626 2601 16	0
48 50 50 48 335 478 782 196 331 285	48 50 50 48 335 478 782 172 1038 56	0
431 432 161 5 130 12 246 247 459 629 43 276	246 247 12 1153	1
12 461 217 82 1475 1592 2448 11	246 247 217 82 1475 1907 11	1
771 10 519 12 274 683 66	12 161 62 646 16	0
146 146 3550	146 146 1201	0
29 647 12 6 647 579 66	13 2122 29 19 647 579 16	1
28 12 421 39 9 193 243 431 432 161 300	12 202 193 243 360 29 161 300 66	0
130 5 1497 697 732 276 1503 749 307 22 2155 2094 23 24	130 5 1497 697 732 276 1503 684 2155 2094 23 24	0
29 106 1680 6776	1200 106 1680 944 1009	1
12 161 19 29 670	126 615 457 2776 12 19 300 76	1
1463 32 79 23 10 1478 19	1463 128 80 79	1
169 214 29 10 431 13 10 106 12	29 106 12 11 169 214	1
29 653 6 307 308	34 889	0
12 23 10 23 10 447 29 11	12 23 10 23 243 860 32 279 19 315 11	1
29 873 161 19	471 114 161 19	1
273 127 6 295 1223 1411	4216 606 295 19 2347	0
29 1637 168 39 9 126 59	168 29 6011	0
192 127 13 32 10 1322 19 59 674 705	32 12 3691 19	0
127 140 370 19 854 173 2162 23 52 53	854 52 53	0
246 247 19 559 611	6460 558	0
971 87 227 332 1053 29	332 1053 29 1881 87 227 4325 804 3804	0
140 370 853 56 415 10 708 3761 413	48 45 226 478 145 145 1493 851 1017 522 643 1584 1213 333 920 986	0
43 396 23 1337 2818 758 565	6885 23 25 247	0
12 260 263 11	679 29 260 263 11 16	0
55 46 47 48 154 19 56 57 52 53 180	48 50 50 48 335 159 46 153 1203 23 52 53 439 1780	0
142 302 8681 1532 532	12 142 302 1017 19 8 9 344	1
140 370 457 416 1568 1759 370 3803 311 422	140 370 1974 80 32 345 11 415 56 3804 3805 32 1759 370 3803	0
361 39 9 253 317 16	12 296 39 9 253 317 533	0
29 453 457 470 455 456 76	4935 1522 23 5 6 59	0
646 29 459 67 342 1600 290 33	2547 19 290 33	0
2355 2355 12 243 779	2355 169 761 12 243 330 505	1
12 453 80 32 1352 76 415 29 76	29 453 457 1352 76 415 12 76	0
48 50 50 48 202 2418 412 1759 370	1654 412 1759 370 202 2765 267	0
29 106 647 12 43 433 434 342 518	106 272 12 435	0
12 217 757 11	12 29 757 11	0
462 314 200 11 29 459	29 462 314 200 11	1
2772 2627 1954 19 1338 2600 804 269 52 53 1540	813 1338 1338 2600 804 269 52 122	0
4288 10407 10009 876 19 2779 5058 785 1613	3776 421 6137 19 507 495	0
2305 1525 432 189 227 5 86	226 153 941 1134 153 49	0
12 813 2089 536 43	32 39 9 23 12 1858 13 536 19	1
12 217 101 102 3285 2102 114 574 536 373 1068	217 101 102 536	1
12 10 304 29 7455	176 29 416 367 12 3002 29 23 307 10 307	0
1203 9612 11 52 53 180	6629 11 52 53 180	1
12 23 59 16	12 23 59 594 402	1
124 140 370 160 17842 163 12178	217 23 140 370 19 134 472 155 156 280 10 583	0
4191 2625	1881 70 531 2625	0
12 176 29 2816 895 276	823 29 8850 276	1
29 126 106 1251	29 217 773 1195 11	0
634 122 11 453	12 317 10 317 4056	0
13 10 13 172 162 212 213	12 431 432 172 6 65 16	1
186 187 442 433 799 808 4355 334 19 2124	4049 799 808 185 19 2177 2124	0
95 574 4282 429	4126 4282 429 422 334	0
8 9 4419 3141 426 19 118 338	426 1057 19 642 1582 1361 202 479 66	0
1203 192 3623	192 484 56 57	0
536 1383 804	618 32 536 19	0
497 29 19 882 565 23 3535 76	12 882 565 23 1390	0
29 10 106 3155 12	29 10 317 3153 3154	1
740 741 742 635 16	1006 12 818 819 29 740 741 742 635 738 66	1
55 46 47 48 481 917 918 1365 540 783 16	45 46 47 48 481 23 1100 915 47 546 159	1
12 19 230 300 23 58	759 133 380 307 3151 616	0
657 243 338 56 1114 130 2768 1121 169 718 267	532 698 13 118 338 1895 192 2356 233 415 1213 333 56 57 462	0
29 80 32 882 12 19 248 169 1192	29 52 122 1495 533	0
1180 11 12 342 518 276	1180 12 435 276	1
29 19 65 62 44	127 1158 19 65 62 39 9 126 126 67	0
139 140 42 19 40	5652 19 40	0
282 283 283 282 4868 159 541 1263 23 39 9	439 46 539 1259 335 50 272 48 50 50 48 23 39 9 554 473	0
12 698 307 1359 128 23 1661 1661 66	12 23 10 23 877 878 23 307 1359 11	0
72 29 161 6 5750 448 300	883 2731 72 29 161 3950	1
12 32 90 6 2807 13 1012 29 16	12 32 2328 113 114	1
133 134 67 345 119 173 1732 19 345	133 134 67 422 334 133 6 16069 422	0
421 39 9 10 254 421 39 9	12 108 312 979 11 16	0
794 276 28 217 13 161 11	28 217 347 161 11	1
247 1224 42 19 1222 1223 711 23 39 9	293 294 42 32 43 310 227	0
72 29 1035 1036 12931 1644 19 169 161 276	72 29 3747 5 2235 3988 168 168	0
477 481 226 8 9 168 709	477 481 226 8232 1236 657 930 931 709	0
28 29 3 647 12 5 2187 29 62 43	29 3 647 12 2065 29 62 43 212 213	1
107 35 360 12 23 3034	29 360 29 35 217 23 3034 831	0
192 522 272 29 403 533	1227 272 29 2869 2869 3469 1004	1
444 29 485 19 59 10 524 525 29	421 39 9 29 524 525 19 59 253 10 485 29	1
28 12 1003 23 24 76	169 837 19 1003 23 24	0
2845 10 794 16	474 437 10 1871	0
12 1058 13 14 3284 72 66	347 3284 72 29 16	1
122 1195 7450 127 6 690 462 24 142 1644	127 861 862 462 24 2527	1
1843 19 41 42	131 132 6021 6022 1110 8 9 275	0
1415 1438 19 882 565 23 52 53	2214 882 565 52 53 120	1
766 19 29 485 12	29 524 525 12 35 35	0
448 59 808 1729 261 824 749 19 825 43 267	448 59 808 1729 261 824 470 455 456 43 267	0
1359 462 16696 11 935	1359 462 634 192 11 265 1314 998 116	0
12 13 10 13 4079 29 227 180	176 29 4079 180	0
12 905 360 12 2724	29 272 12 126 615 2590 472 473 276	0
1006 647 336 228 941 941 782 15 173 478 376 941 432 379 202 45 48 48 1259 267	8 344 97 173 478 376 153 376 941 990 267	0
12 6408 485 2169 39 9 3289	12 3559 253 524 525 1153	0
459 10 459 459 10 459	10 1326 10	0
29 106 314 4026 265	177 169 314 9878 1031 8259 29 459 314 265 314	0
12 431 432 272 29 914 275 552 553 16	12 431 432 1642 29 275 552 553 16	1
606 126 881 338	725 173 432 130 118 338	0
421 39 9 2806 550 134 1104 1499 1491 1391 2266 922	202 67 10 11 70 415 8467 552 553 831	0
10839 12 1899 81 82 276	18636 29 800 227 838 276	0
72 29 68 1282 67 5 130	169 315 72 29 68 5 69 70 276	0
133 72 12 16	79 29 133 72 12 16	0
3694 14205 11	12 23 416 11 8928 809	0
861 862 1790 907 16	5318 1381 8220 505 907 10	0
12 672 4618 19 533	12 672 126 19 66	0
459 10 459 3444 29	12 459 10 459 3444 29	1
584 202 8077 2667 398	140 590 202 8077 2667 3204 398	1
12 518 163 4599 16	135 5 822 635 16	1
29 161 300 10 1307 2611	29 1472 922 10 3122	1
29 19 785 548 10 23 12 106 19 28 344	10 23 29 19 678 23 29 19	0
12 674 442 459 272 29 840 16	12 3343 126 11 16 360 29 1164 3285	1
158 782 228 66	540 358 47 541 542 19	0
12 771 102 10 254 2444 243 25 16	12 254 12 243 25 16	0
29 1684 180 162	10208 19	0
12 812 2427 58	12 1353 52 122	1
11950 536 39 9 126	536 4643 13 1680 1048 1009 16	0
3 499 11 29 19 3034 467	926 2695 23 455 456	0
1693 126 422 334 1644 16	1693 126 422 334 810 16	0
5794 2764 5795 19 678 23 39 9	53 812 5441 3519 5796	0
24 447 772 12	29 128 4958 12	0
561 561 11 1787 11	126 11 10 79 11 593	1
426 193 243 23 10 23 142 285 286	29 19 140 370 193 243 296 142 285 1236 1032 267	1
493 462 2527 19 59	493 462 2527 19 1597 23 29	0
15364 1931 640	246 247 19 247 248 251 126 252	0
12 453 10 342 16	12 202 453 10 342 253 90 227 11	1
12 32 140 16	12 1619 4734 66	1
1526 5 1394 89 52 53 7090	1330 903 264 58 91 92 93	0
522 6 197 2 19	12 672 4618 19	0
169 989 166 23 43 190 191 76	12 23 196	0
29 459 133 226 226 941	29 459 133 12	0
29 592 217 725 10 173 107 11	29 725 10 173 107 11	1
416 367 100 19 1366 4986	12 68 70 126 67	0
29 106 101 102 12 307 591 62 43 212 213	12 307 591 62 39 9	1
1280 272 59 959 1125 1999 2000	562 89 52 53 1124 566	0
146 146 2810 4977	29 459 1660 146 146	0
392 3360 652 29	249 23 24 1794	0
28 12 485 2151 16	12 485 1415 1438 594 485 29	0
29 10 215 3043 12 243 161 39 9	10 390 938 12 6 1684	0
575 447 19 35 35	766 19 3417	0
1183	856 1574 433 481 1182 1854	0
28 12 19 169 4648 39 9	12 19 169 212 212 213 23 39 9 344 19 76	1
29 161 32 12 592 126	32 12 592 126 29 161 19	1
29 459 133 135 136 132	135 136 132 9957	0
304 1110 1495 799 173 142 1072 142 1072	304 1719 799 173 142 1072	1
691 692 1650 140 370 13001 4622 1512 433 476	1653 140 370 39 9 690 1995	0
217 126 11	126 771 1017 126 771 1017 415 453 3002 1462 29	0
540 1364 1365 1366 542 153 283 55 282	48 50 50 48 546 358 47 541 336 153	0
16257 19 365	5949 19 7 8 9 161	0
29 32 2703 158 45 226 226 229 134 1536 370 11	45 226 226 229 832 5 239 32 6 989 227 243 661	0
1379 200 326 19 5234	324 302 1592 2448 802 243 25	0
29 106 263 146 146 19 307 591 122 59 161	691 2789 146 146	0
177 3215 1661 169 718	169 718 133 134 3215 1661	1
634 92 1665 32 7001 7002	1101 965 849 19 1017 200 1347	0
615 12 787 4507 938 59 785 19 59 10 52 11	12 592 7666	1
10 101 102 241	29 592 10 101 102 459 629 43	1
29 243 739 12 76	29 19 739 1265 263 264 3478 3479 19 12 2198 11	1
432 379 1006 62 29 575 447 19	432 379 62 29 575 447 19	1
602 29 8 9 431 13 10 23 12 19 578 59	1319 421 29 23 12 19 578 59	1
1182 941 153 376 226 226 335 159 23 43	226 153 1182 1101 23 39 9 426	0
247 23 39 9 4219	762 23 1124 126 19 5 247	0
1759 370 32 5 1160 2962 415 8 9 1173 267	2260 691 382 267	0
29 8 9 317 787 320	29 322 323 11	0
87 956 227 62 29 466	463 62 29 466	0
7790 127 476 3471 114 457 665 59	256 10 23 665 243 127 619 574	0
29 126 2521 533	679 12 595 29 10 311 312 16	1
12 800 200 304 12	200 12 19 276	0
62 11 1576 1037	1006 176 29 62 5 1576 1038 374	0
29 23 162 59	29 23 5397 280 59	0
126 533 29 1006 12 536 535	29 522 1006 12 536 12601 126 276	1
18120 246 247 247 248 8 9 344	249 19 250 251 126 252	0
12 524 525 25 141 3993 59	12 524 525 19 837 41 23 24	1
335 478 228 229 19 2128 2129	335 228 478 229 2129	0
12 705 421 5818 4891 317 5311 29 16	12 595 29 317 1734 16	1
140 370 331 285 142 285 1230 3096 665 370	4062 285 991	0
29 108 253 23 9394	9394 19	0
431 23 29 2283 462 954 1794 11	29 848 217 459 882 565 11	1
263 533 140 370 398 11 935 76	523 19 426 698 23 126 426	0
28 1415 1438 524 525 135 5 822 16	1415 1438 524 525 135 5 822 16	1
12 459 23 2776 11 12 217 72 29 161 161	12 67 511 43	0
158 1182 23 1100 917 918 804 2235 938 853	158 1182 915 804 2235 938 853	0
29 421 12 369 276	421 29 369 276	0
127 471 274 12 3620 19 505 92	682 173 1038 804 200	0
29 80 32 43 2805 19 12 31 276	29 10 161 127 6 11 12 31 276	0
29 127 1514 2535 11 415 432 379 381 382 296 80 32 5344 11 66	457 59 13 18224 462 127 1576 16714 2788 831	0
2940 12 23 29 106 19	29 106 2940 12	1
312 43 12 595 347 360 29	12 347 360 29 312 39 9	1
176 29 1652 227 536 19 1004	176 29 227 6 1484 1485 806	0
691 2177	12 168 606 78 202 938 939	1
140 370 522 230 9352 935	426 9352 725 2006 8 9 313	0
12 635 453 23 29 635	14540 453 23 29 635	0
1959 10 708 921 1960 59 120 121	230 300 1032 1057 329 330 708 1032 1961 267	0
29 106 164 1123 1080 1212 355 19 3950	72 29 161 3950	1
29 922 6004 19 422 334 13 1391 16	1391 29 1911 16	1
34 304 12 925	255 360 12 275 11 472 11 276	1
12 23 5954 16	1693 2085	0
29 253 447 462 12 11	29 877 878 4421 11 12	1
578 59 29 1534 253 243 252	2421 1811 1038 591 1534 253 243 252	0
282 283 283 282 55 46 47 48 49 964 965 19 783 283 1467	282 283 283 282 55 46 47 48 49 964 965 2492 1495	0
4026 5070 158 86 3639 58 180	5309 2908 520	0
12 13 14 72 29 291 424	243 4 162 2 300	1
1337 2818 758 565 23 25 247	3990 23 202 665 19	0
12 6109 522 11	766 19 12 6109 522 11	1
29 4030 12 19 1001 32 428	12 451 574 32 279 59 23 29 10 5890 19	1
55 226 782 19 611 612	45 226 782 6496 609	0
56 57 1543 134 1803	8296 338 56	0
914 200 536 535 16	536 535 914 200 16	1
297 297 12 62 39 9 65	29 62 39 9 65 66	0
470 113 19 7 202 1640	536 19 208 355 202 1178	0
439 335 50 50 539	126 1555 1500 126 1555 1500	1
10 4097 29 11 8992 23 24	10 327 248 467 24 348 29 108 23 126 456 76	0
12 23 1056 533	12 485 29 16 1056	0
12 279 3 106 29 11	757 12 106 29	1
142 302 32 43 808 565 16	393 193 243	0
18821 19 1995 433 476	29 19 2592 3945 19 4622 1512 433 476	1
12 23 447 29 19 16	4160 29 447 12	0
246 247 3669 309 59 1168 267	552 553 457 1741 5653 11	0
12 317 10 317 595 12 1027 1786 1072	12 595 12 1302 1072 16	1
29 360 12 17836 17837	29 272 12 3702 1164	1
12 32 52 53 180 66	416 19 47 971 335 58 180	0
12 19 345 317 16184 1687 19 345	304 12 19 345 6922 470 882	0
12 101 102 12 23 24 16	12 485 19 59 23 24	0
106 304 12 6763 29	29 304 12 6763	0
8 9 13 348 140 370 1872 1021 122	8 344 13 348 426 1021 1899	0
8 9 1440 317 312 12	202 1440 3873 12 984	0
4134	4134 68 19 70	0
4 6 2 300 72 29 67 1004	405 2681 4 424	1
240 416 11924 2351	809 285 1370	0
12 39 9 396 568 338 66	12 568 338 23 243 90 227 66	1
29 773 1195 11	926 29 459 1251 11	0
28 12 192 522 127 217 23 161 970 24 24 28 107 1635 263 11273	447 217 23 459 161 1227 19 66	0
5702 1186 202 629 126 536	3466 114 8 9 629 1832	0
28 2706 12 80 32 1359	28 12 444 80 32 1359 66	1
1298 19 180 1299 29 826 979 11 8 9 313	29 80 180 11 8 9 313 66	1
48 50 50 48 45 228 229	282 50 50 48 55 228 153 229	0
240 416 258 1656 169 161	29 106 8971 2628 745	0
300 161 29 243 961 800 2397 29	29 243 127 574 14835 29	1
202 304 425 19 345 472 852 267	5345 422 334 8 9 472 852	0
80 2580 1759 370 2053 1213 333 1389 11 2260	426 80 2580 2260 2053 1213 333 32 1759 370	0
29 142 447 740 105 14859	29 106 3444 789 10318 10319	0
12 37 19 2158 1934 62 39 9	12 37 19 2158 1934 23 39 9	1
29 71 127 9 1644	127 9 1249 1110	0
426 8105 19 1109 92 266	140 370 841 19 389 390 2124	0
12 124 6 216	12 664 6 216	1
146 146 4497	5178 1660 1290 146 146	0
12 19 14016 23 618 19	12 307 1195 25 574 19	1
12 592 19 126 1048 66	29 518 163 12 251 1793	1
28 1006 12 279 922 11 794 16	28 12 217 279 161 11	1
28 23 459 1396 127 180 1396 10 180 29 217 10 1396	5399 4252 1396 9	0
12 217 200 536 2037 2038 2040 794 16	29 1006 12 2039 2040	0
48 50 50 48 1188 919 202 353	282 283 283 282 8 9 353 232 230 332 333 334	1
29 6306	6306 3 522	0
12 193 243 52 122 11	12 3492 366	1
29 459 222 140 11	34 1833 11 274 16	1
29 32 80 32 1299 12 63 852	12 453 7648 29 16	1
140 370 1675 5891 19 1109 2124	140 370 1675 270 389 390 2124	1
28 12 32 43 1162	12 13 629 173	0
29 140 370 56 57 462 537 916 3186 8 9 313	29 459 3203 1203 462 19 265 213 8 9 483 1235	0
12 253 317 1153	453 13 629	0
73 29 251 126 217 23 32 227 615 12	107 126 12 126	0
29 217 360 107 4	29 161 29 360 107 161	1
38 296 411 662 635	135 5 822 421 39 9 127 9 635	0
24 23 493 462 9339 19 59	861 862 462 19 59 24 9339	1
29 23 1687 453 23 454 882 260 5 260	12 260 29 23 470 882 453 23 454 882	1
34 12 629 29 889	29 674 442 12 459 629 29 889	1
431 432 823 29 365 16	365 13 4438 29 16	1
29 106 133 12	29 106 200 1396 158 158 79 1059 2076 3046	0
10 499 11 29 19 180	29 19 180 76	1
1051 74 39 9 76	361 74 39 9 76	0
72 12 6722	29 133 12 5 1763 1764	1
3432 2409 134 1089 474 437	3432 2409 134 1089 2408 3432 2409 2454 2408	1
12 253 317 141 39 9 1012 29	304 12 317 19 253 360 29 161 350	1
606 2 300 19	29 360 12 4 6 2 300	0
28 217 14 360 12 312 11	762 2642 360 1811 312	0
3432 2409 142 285 134 1089 2408	3885 2454 2408 692 1650	0
679 12 80 32 485 19 454 113 16	12 32 485 19 454 113 16	1
52 53 180 453 379 3220	9058 52 53 180	0
28 12 32 80 32 524 525 19 59	28 12 32 524 525 19 59 16	1
12460 11	882 1512 215 12461 771 11	0
9473 1332 906 2464 19 3713	813 1338 505 212 6823 813 451 3729	0
29 106 67 5 130 70 531	29 106 6520 1014 14818 19 14819	0
45 46 47 48 50 45 48 311 916 232 230	48 50 50 48 45 48 47 46 335 159 46 153 676 352 1654 232 230	0
45 46 47 48 49 50 45 48 1188 641 2000	45 46 47 48 49 50 45 48 19 232 230 1868	0
12 1968 134 275 2	12 404 134 275 2	1
8 344 243 552 553 813 177 550 356	552 553 1456 550 202 243 2573 462 275	0
28 9 1006 647 810 39 9 76	28 453 32 43	1
1853 3350 903 264 58 222 93	221 95 1852 89 90 93	0
4064 6 424	12 23 6 424	0
15863 2162 80 32 11	464 223 80 32 11	0
29 142 302 126 16	29 302 1497 2954 16	1
1555 2992 4382 640 532	249 19 247 248 251 126 252	0
80 32 180 536 39 9 533	457 180 536 5408 11	0
252 124 28 6 66	124 262 28 6 5916 574 804 10 23 313 11 162 255 312 16	0
12 72 29 1640 187 1934 276	12 72 29 1640 1509 753 533	1
29 106 459 1051	12 32 13812 9	0
348 12 161 76 80 67 499 16	28 12 161 227 39 9 276	0
72 29 291 8092	12 72 29 4 162 864 2 300 126 10 126	0
29 128 771 1017	29 202 787 1300	0
19 187 79 23 43	12 13 421 29 629 141 43	0
29 106 304 12 8732	29 106 304 12 6755 11	1
297 172 5 69 1366 4986 70	172 69 100 19	0
